Drone Powered Down,PowerDownRPA,checkbox
Batteries Removed,RemoveRPABattery,checkbox
Batteries on Charge,RPABatteryOnCharge,checkbox
Drone Checked for Damage,RPADamagedCheck,checkbox
Propellers Checked for Damage,PropellerCheck,checkbox
Landing Gear Checked for Damage,LandingGearCheck,checkbox
Flight Details Recorded,RecordFlightDetails,checkbox
Camera Data Downloaded,CameraDataDownloaded,checkbox
Controller Powered Down,ControllerOff,checkbox
Equipment Packed,EquipmentPAcked,checkbox
Area Checked,AreaChecked,checkbox
